hbs_category,category,coicop,series_name,weight_year,weight_ras,weight_relative_expenditure,diff_ras_minus_relative,abs_diff
income,Décile7,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.206307470247573,0.206527020278275,-0.000219550030702481,0.000219550030702481
income,Décile7,101,"101 - Frais d enseignement, services éducatifs",2025,0.0606446557029649,0.0604891075161747,0.000155548186790186,0.000155548186790186
income,Décile7,0531,0531 - Gros appareils ménagers électriques,2025,0.638046299752652,0.637962243279419,8.40564732328408e-05,8.40564732328408e-05
income,Décile7,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.0855775339564053,0.0856343565473655,-5.68225909602788e-05,5.68225909602788e-05
income,Décile7,1255,1255 - Autres assurances,2025,0.0588752011219071,0.0588283396924372,4.68614294698647e-05,4.68614294698647e-05
income,Décile7,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0539185751713873,0.0538824336611369,3.61415102503732e-05,3.61415102503732e-05
income,Décile7,0736,0736 - Autres services de transport,2025,8.04835375266643e-08,8.20441212568856e-08,-1.56058373022134e-09,1.56058373022134e-09
income,Décile7,052,"052 - Articles de ménage en textile (literie, linge de maison, autre textile d ameublement)",2025,1.01652421970827e-07,1.02462341479187e-07,-8.09919508360246e-10,8.09919508360246e-10
income,Décile7,0915,"091A - Equipement photo, cinéma, optique",2025,9.89480892243112e-08,9.83073050563275e-08,6.40784167983703e-10,6.40784167983703e-10
income,Décile7,0913,0913 - Equipement informatique,2025,9.2157207198025e-08,9.25625983411017e-08,-4.05391143076767e-10,4.05391143076767e-10
income,Décile7,071,071 - Achats de véhicules,2025,1.14270546148309e-07,1.1461683245289e-07,-3.46286304581044e-10,3.46286304581044e-10
income,Décile7,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,1.16988987075046e-07,1.17087258069037e-07,-9.82709939907469e-11,9.82709939907469e-11
income,Décile8,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,14.9111510934538,14.8755693331137,0.0355817603400403,0.0355817603400403
income,Décile8,111,111 - Restauration,2025,8.52478966552521,8.54457052345423,-0.0197808579290157,0.0197808579290157
income,Décile8,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,13.305511294141,13.2893855813824,0.0161257127585639,0.0161257127585639
income,Décile8,096,096 - Voyages à forfait,2025,1.79476319046504,1.8070703819681,-0.0123071915030568,0.0123071915030568
income,Décile8,112,112 - Services d hébergement,2025,2.23602557387477,2.24831715301491,-0.012291579140141,0.012291579140141
income,Décile8,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,9.58027930690841,9.57008569215354,0.010193614754872,0.010193614754872
income,Décile8,0711,0711 - Achats d automobiles,2025,3.20169920797303,3.21154461967015,-0.00984541169711717,0.00984541169711717
income,Décile8,124,124 - Protection sociale,2025,3.60029699311865,3.60829304596783,-0.0079960528491867,0.0079960528491867
income,Décile8,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,2.71325495243673,2.70554926128238,0.0077056911543445,0.0077056911543445
income,Décile8,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.34328662840292,1.33664069809175,0.00664593031116723,0.00664593031116723
income,Décile8,127,127 - Autres services,2025,1.5048682947877,1.51146003379165,-0.00659173900394716,0.00659173900394716
income,Décile8,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,3.10847505106318,3.10338647340268,0.00508857766050452,0.00508857766050452
income,Décile8,123,123 - Effets personnels,2025,1.44727433002843,1.45199494582712,-0.00472061579868455,0.00472061579868455
income,Décile8,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,1.47889248268176,1.48336092945869,-0.00446844677692182,0.00446844677692182
income,Décile8,073,073 - Services de transport,2025,2.48444761278994,2.48854928542013,-0.0041016726301959,0.0041016726301959
income,Décile8,1253,1253 - Assurances liées à la santé,2025,2.02481650410951,2.02139930537402,0.00341719873549318,0.00341719873549318
income,Décile8,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.735883075696426,0.732529609791666,0.00335346590476016,0.00335346590476016
income,Décile8,054,"054 - Verrerie, vaisselle, ustensiles de cuisine et article de ménage ou toilette",2025,0.530770270881413,0.527452005272079,0.00331826560933368,0.00331826560933368
income,Décile8,081,081 - Communications et services postaux,2025,1.26145475282656,1.25837606676256,0.00307868606399708,0.00307868606399708
income,Décile8,0562,0562 - Services domestiques et autres services pour le logement,2025,0.23416544469851,0.237034626115416,-0.00286918141690559,0.00286918141690559
income,Décile8,0511,"0511 - Meubles, articles d’ameublement et de décoration",2025,1.61753948958937,1.62038047377591,-0.00284098418654821,0.00284098418654821
income,Décile8,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.202760444423815,0.20555913766108,-0.00279869323726448,0.00279869323726448
income,Décile8,0561,0561 - Articles de ménage non durables,2025,0.865869125053568,0.86312554751744,0.00274357753612797,0.00274357753612797
income,Décile8,0713,0713 - Achats de cycles,2025,0.257753613551485,0.260384551576315,-0.00263093802482961,0.00263093802482961
income,Décile8,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,0.809328304251972,0.811554613300223,-0.0022263090482515,0.0022263090482515
income,Décile8,0953,0953 - Imprimés divers,2025,0.053223398504952,0.055130803204121,-0.00190740469916895,0.00190740469916895
income,Décile8,0551,"0551 - Gros outillage de bricolage, de jardinage et leur réparation",2025,0.153477453592468,0.155277746945087,-0.00180029335261953,0.00180029335261953
income,Décile8,0622,0622 - Soins dentaires,2025,0.672431601844016,0.674227220817745,-0.00179561897372849,0.00179561897372849
income,Décile8,03,03 - ARTICLES D’HABILLEMENT ET CHAUSSURES,2025,3.74915994075805,3.74745198512995,0.00170795562810211,0.00170795562810211
income,Décile8,063,063 - Services et soins hospitaliers,2025,0.333312229791421,0.334700231370651,-0.00138800157922997,0.00138800157922997
income,Décile8,093,"093 - Autres articles et équipements de loisirs, de jardinage et animaux d’agrément",2025,1.75309730811478,1.75176649271289,0.00133081540189828,0.00133081540189828
income,Décile8,1252,1252 - Assurances liées au logement,2025,0.667549934443732,0.666264202691708,0.0012857317520244,0.0012857317520244
income,Décile8,0712,0712 - Achats de motocycles,2025,0.195298586232547,0.194048719965084,0.00124986626746343,0.00124986626746343
income,Décile8,10,10 - ENSEIGNEMENT,2025,0.424120773771355,0.422952603012778,0.00116817075857711,0.00116817075857711
income,Décile8,0952,0952 - Journaux et périodiques,2025,0.330722038374269,0.331769297853371,-0.00104725947910161,0.00104725947910161
income,Décile8,121,121 - Services et produits de soins personnels,2025,3.10479061769935,3.1038339287419,0.000956688957457263,0.000956688957457263
income,Décile8,0611,"0611 - Produits pharmaceutiques, appareils et matériels thérapeutiques",2025,1.0304749787827,1.0313803422097,-0.000905363426999317,0.000905363426999317
income,Décile8,061,"061 - Produits et appareils thérapeutiques, matériel médical",2025,0.960962631123245,0.961806921803607,-0.000844290680361293,0.000844290680361293
income,Décile8,0121,0121 - Café thé cacao,2025,0.48348764637901,0.482675903413252,0.000811742965757478,0.000811742965757478
income,Décile8,051,"051 - Meubles, articles d’ameublement et décoration, tapis et autres revêtements de sol, réparation de ces articles",2025,0.300822816913566,0.301513164905095,-0.000690347991528284,0.000690347991528284
income,Décile8,0552,"0552 - Petit outillage et accessoires de bricolage et jardinage, matériaux extérieurs",2025,0.603445875075581,0.604100436114604,-0.000654561039023727,0.000654561039023727
income,Décile8,0954,0954 - Articles de papeterie et de dessin,2025,0.238941747458245,0.238290708066792,0.00065103939145375,0.00065103939145375
income,Décile8,0941,0941 - Services sportifs et récréatifs,2025,0.908029969232867,0.908666417695752,-0.000636448462884687,0.000636448462884687
income,Décile8,1254,1254 - Assurances liées aux transports,2025,0.986237093423254,0.985671254183718,0.000565839239536015,0.000565839239536015
income,Décile8,126,126 - Services financiers,2025,0.499614283098393,0.49906794697255,0.000546336125842872,0.000546336125842872
income,Décile8,0951,0951 - Livres,2025,0.324821512781718,0.325346746799829,-0.000525234018111054,0.000525234018111054
income,Décile8,0621,"0621 - Services médicaux, dépenses médicales SAI",2025,0.363232531481085,0.362800565518652,0.00043196596243239,0.00043196596243239
income,Décile8,0914,0914 - Supports d enregistrement pour l image et le son,2025,0.0803185973936183,0.0807272475488914,-0.000408650155273083,0.000408650155273083
income,Décile8,0531,0531 - Gros appareils ménagers électriques,2025,0.73189794028266,0.731662542916989,0.000235397365670575,0.000235397365670575
income,Décile8,0931,"0931 - Jeux, jouets et passe temps, articles de sport, de camping et de loisirs en plein air",2025,0.818544707921565,0.818735987855081,-0.000191279933515309,0.000191279933515309
income,Décile8,101,"101 - Frais d enseignement, services éducatifs",2025,0.068689980556193,0.0685007853277219,0.000189195228471065,0.000189195228471065
income,Décile8,1211,1211 - Salons de coiffure et esthétique corporelle,2025,0.19622758667703,0.196399104462328,-0.000171517785297642,0.000171517785297642
income,Décile8,1255,1255 - Autres assurances,2025,0.0571963219364466,0.0571399432625802,5.63786738664585e-05,5.63786738664585e-05
income,Décile8,053,053 - Gros appareils électroménagers yc de chauffage et réparation de ces appareils,2025,0.0894647875072593,0.0895071896043582,-4.24020970988814e-05,4.24020970988814e-05
income,Décile8,091,"091 - Equipements audiovisuels, photographiques et informatiques",2025,0.0450478600204167,0.0450091152022209,3.87448181958239e-05,3.87448181958239e-05
income,Décile8,0736,0736 - Autres services de transport,2025,7.17552481006003e-08,7.31326981279156e-08,-1.37745002731522e-09,1.37745002731522e-09
income,Décile8,052,"052 - Articles de ménage en textile (literie, linge de maison, autre textile d ameublement)",2025,1.02449503042405e-07,1.0324616206294e-07,-7.96659020534803e-10,7.96659020534803e-10
income,Décile8,0915,"091A - Equipement photo, cinéma, optique",2025,7.18808066613566e-08,7.14017466929353e-08,4.79059968421348e-10,4.79059968421348e-10
income,Décile8,0913,0913 - Equipement informatique,2025,9.71016446452619e-08,9.7510264170554e-08,-4.08619525292149e-10,4.08619525292149e-10
income,Décile8,071,071 - Achats de véhicules,2025,1.16319265210061e-07,1.16649602768133e-07,-3.3033755807243e-10,3.3033755807243e-10
income,Décile8,0943,"0943 - jeux de hasard (loto, tiercé …)",2025,8.65482604566985e-08,8.66045109409527e-08,-5.62504842541665e-11,5.62504842541665e-11
income,Décile9,04,"04 - LOGEMENT, EAU, GAZ, ELECTRICITE ET AUTRES COMBUSTIBLES",2025,13.2132826310535,13.1796624955744,0.0336201354791381,0.0336201354791381
income,Décile9,111,111 - Restauration,2025,9.78584727258952,9.80699917013585,-0.0211518975463338,0.0211518975463338
income,Décile9,011,"011 - Produits alimentaires (hors café, thé, cacao et boissons)",2025,12.4878637874376,12.4707515248569,0.0171122625807278,0.0171122625807278
income,Décile9,096,096 - Voyages à forfait,2025,2.2987625653839,2.31415886182681,-0.0153962964429102,0.0153962964429102
income,Décile9,112,112 - Services d hébergement,2025,2.65564105827866,2.66981593495396,-0.014174876675292,0.014174876675292
income,Décile9,072,"072 - Frais d utilisation de véhicules personnels (entretien, essence, garagiste, parking, péage)",2025,9.43240729857583,9.42087714158916,0.011530156986673,0.011530156986673
income,Décile9,0623,"0623 - Services paramédicaux (labo, radio, soins des auxiliaires médicaux et paramédicaux…)",2025,1.58606568038897,1.57796837659693,0.00809730379203866,0.00809730379203866
income,Décile9,0830,"0813 - Services de téléphone, télégraphe et télécopie, internet, recharges téléphoniques",2025,2.59388883181013,2.58611205925925,0.00777677255088216,0.00777677255088216
income,Décile9,0711,0711 - Achats d automobiles,2025,2.63255804555212,2.64023464945625,-0.00767660390412317,0.00767660390412317
income,Décile9,127,127 - Autres services,2025,1.38628262033026,1.39213416873023,-0.00585154839997126,0.00585154839997126
income,Décile9,124,124 - Protection sociale,2025,2.56061804211873,2.56589814982459,-0.00528010770585841,0.00528010770585841
income,Décile9,02,02 - BOISSONS ALCOOLISEES ET TABAC,2025,2.8390530102882,2.83395609264444,0.00509691764376408,0.00509691764376408
income,Décile9,073,073 - Services de transport,2025,3.30712119196517,3.31205585175023,-0.00493465978506347,0.00493465978506347
income,Décile9,0562,0562 - Services domestiques et autres services pour le logement,2025,0.396367423563885,0.40116042018883,-0.00479299662494465,0.00479299662494465
income,Décile9,123,123 - Effets personnels,2025,1.45468356704137,1.45919696294336,-0.00451339590199051,0.00451339590199051
income,Décile9,1253,1253 - Assurances liées à la santé,2025,1.90435059634373,1.90083528492315,0.00351531142058636,0.00351531142058636
income,Décile9,0532,0532 - Petit électroménager et installation de ces appareils,2025,0.257066644437717,0.260573604190632,-0.00350695975291471,0.00350695975291471
income,Décile9,0713,0713 - Achats de cycles,2025,0.339010242442646,0.342416284252498,-0.0034060418098521,0.0034060418098521
income,Décile9,0122,"0122 - Eaux minérales, boissons gazeuses, sirops et jus",2025,0.698087802120131,0.69479639688243,0.00329140523770111,0.00329140523770111
income,Décile9,081,081 - Communications et services postaux,2025,1.20333870489889,1.20021153677148,0.00312716812740321,0.00312716812740321
income,Décile9,092,092 - Autres biens durables importants du domaine des loisirs et de la culture,2025,1.0888043897573,1.09192104506453,-0.0031166553072377,0.0031166553072377
income,Décile9,0932,"0932 - Horticulture, accessoires et frais de livraison",2025,1.08661068665064,1.08942699517702,-0.0028163085263766,0.0028163085263766
